time,open,high,low,close,volume
2023-07-07,191.41,192.67,190.25,190.695,739144
2023-07-10,189.26,189.98,187.05,188.62,1035040
2023-07-11,189.3,189.3,186.61,188.05,682882
2023-07-12,189.75,191.68,188.48,189.75,881652
2023-07-13,190.33,191.175,189.78,190.54,661341
2023-07-14,190.2,191.175,189.65,190.72,503785
2023-07-17,191.97,194.31,191.82,193.91,793271
2023-07-18,193.34,194.27,192.42,193.72,793757
2023-07-19,193.08,198.21,192.65,195.085,1090273
2023-07-20,195.05,196.445,192.5,193.17,1014779
2023-07-21,194.09,194.965,191.34,191.94,809136
2023-07-24,193.43,194.87,192.295,192.75,607222
2023-07-25,193.405,194.44,192.96,193.64,615119
2023-07-26,193.67,195.64,193.36,194.51,584956
2023-07-27,196.06,197.195,192.59,193.24,859210
2023-07-28,194.65,196.61,194.14,195.82,700175
2023-07-31,196.12,196.49,195.28,196.465,498162
2023-08-01,196.21,196.7,195.28,195.66,417619
2023-08-02,195.09,195.12,191.855,192.62,736142
2023-08-03,191.545,192.37,190.86,191.08,1121803
2023-08-04,185.23,187.37,181.92,182.0,2194220
2023-08-07,182.16,183.09,177.35,178.86,2544490
2023-08-08,179.62,180.25,177.61,179.825,1024856
2023-08-09,180.86,180.91,177.02,178.11,886140
2023-08-10,179.53,180.725,177.6,178.01,692286
2023-08-11,177.32,178.62,176.56,177.87,733202
2023-08-14,177.93,179.68,177.31,179.49,694787
2023-08-15,178.95,179.475,177.07,177.5,624057
2023-08-16,177.09,178.52,176.5,176.55,641595
2023-08-17,177.14,177.49,173.49,173.98,1119433
2023-08-18,172.04,175.04,171.97,174.49,913845
2023-08-21,175.1,176.12,173.735,175.85,696863
2023-08-22,177.085,177.665,176.26,177.26,588790
2023-08-23,178.55,181.545,178.37,181.18,1020244
2023-08-24,180.61,181.07,176.03,176.34,899107
2023-08-25,177.63,179.14,175.86,178.635,742673
2023-08-28,180.18,180.55,178.59,180.1,655876
2023-08-29,179.82,184.9,179.5,184.13,1115840
2023-08-30,184.89,187.79,184.76,187.72,972006
2023-08-31,187.97,189.12,187.515,187.92,949007
2023-09-01,189.58,189.92,188.32,189.48,672446
2023-09-05,188.27,189.98,187.64,189.73,578512
2023-09-06,188.53,188.7,181.47,182.89,2109936
2023-09-07,175.22,178.205,173.55,177.585,2208228
2023-09-08,178.33,180.205,177.82,178.2,1138078
2023-09-11,180.14,180.3,177.345,179.36,910329
2023-09-12,179.49,180.1,174.85,176.29,1457460
2023-09-13,176.51,177.25,173.98,174.2,1914776
2023-09-14,174.0,176.09,173.6,175.74,1153419
2023-09-15,176.48,176.48,173.825,174.95,1292908
2023-09-18,176.58,179.38,176.45,178.0,1125592
2023-09-19,177.49,179.62,177.155,179.09,818853
2023-09-20,179.27,179.695,175.46,175.48,1000101
2023-09-21,174.51,176.3,173.86,173.88,1003668
2023-09-22,174.69,177.07,174.07,174.75,1120529
2023-09-25,174.28,176.94,174.23,176.11,1093916
2023-09-26,175.0,175.05,171.66,172.005,1368178
2023-09-27,172.61,173.04,169.075,170.41,1903607
2023-09-28,169.67,172.02,167.65,170.74,1247835
2023-09-29,172.015,173.06,170.36,171.29,923134
2023-10-02,171.12,174.3,171.04,173.73,938600
2023-10-03,172.37,173.62,170.82,172.51,810415
2023-10-04,171.07,174.21,170.99,173.59,1031823
