time,open,high,low,close,volume
2023-07-07,128.64,130.97,128.17,129.76,627110
2023-07-10,129.07,129.27,125.94,127.18,1225685
2023-07-11,127.715,129.75,127.44,128.75,940633
2023-07-12,130.33,131.2,128.96,130.83,785784
2023-07-13,133.99,134.665,132.73,134.28,977602
2023-07-14,134.07,136.645,134.07,134.7,855703
2023-07-17,134.565,135.57,133.215,133.55,1554472
2023-07-18,132.495,133.845,131.395,132.83,1051846
2023-07-19,133.32,135.99,132.545,135.39,1048842
2023-07-20,134.07,134.72,129.355,129.99,1161950
2023-07-21,131.205,131.22,128.43,129.865,1273798
2023-07-24,130.39,131.65,128.365,128.835,961409
2023-07-25,129.31,129.52,128.54,129.14,781533
2023-07-26,126.49,129.05,126.13,128.18,969543
2023-07-27,131.05,132.62,127.8,128.265,1035317
2023-07-28,129.71,132.99,129.34,132.18,862745
2023-07-31,133.19,133.84,132.43,133.71,619544
2023-08-01,133.51,133.68,131.625,131.71,615882
2023-08-02,130.12,130.13,126.83,128.25,817860
2023-08-03,127.55,129.825,126.44,128.91,1175235
2023-08-04,141.1,143.61,139.34,139.6,2364926
2023-08-07,141.04,142.535,138.97,142.19,1406663
2023-08-08,140.72,140.82,138.44,139.94,823708
2023-08-09,140.0,140.3,137.115,137.87,926942
2023-08-10,139.05,140.405,137.495,138.58,855725
2023-08-11,137.43,139.29,137.185,138.48,555159
2023-08-14,138.3,140.56,137.76,140.55,713466
2023-08-15,139.98,141.25,137.25,137.72,1103514
2023-08-16,137.19,137.255,135.015,135.03,879723
2023-08-17,135.4,136.05,133.55,133.975,771510
2023-08-18,131.4,134.05,131.16,133.23,718578
2023-08-21,133.65,135.18,132.72,134.7,579902
2023-08-22,135.03,135.6,133.755,134.25,617233
2023-08-23,134.47,135.95,133.235,135.49,993299
2023-08-24,136.41,136.75,131.84,131.84,1031413
2023-08-25,132.77,133.85,130.6,133.23,741805
2023-08-28,133.815,133.905,131.86,133.17,408610
2023-08-29,133.35,135.14,133.325,134.86,748778
2023-08-30,134.96,135.665,133.94,135.09,570528
2023-08-31,135.16,138.765,135.16,137.99,865322
2023-09-01,139.41,139.93,136.88,138.11,582831
2023-09-05,137.75,137.795,135.83,137.25,655249
2023-09-06,136.3,137.43,134.625,135.37,726995
2023-09-07,133.93,138.015,133.24,137.89,1087155
2023-09-08,136.96,138.835,136.78,138.24,934954
2023-09-11,138.71,143.62,138.64,143.155,1192666
2023-09-12,142.32,142.98,140.62,141.27,930974
2023-09-13,140.97,144.975,140.89,144.855,1356710
2023-09-14,145.18,145.85,142.95,144.71,1236408
2023-09-15,142.7,143.56,140.09,140.41,918044
2023-09-18,140.73,141.7,139.23,139.95,561728
2023-09-19,138.73,138.73,135.56,137.61,1191872
2023-09-20,138.47,139.37,135.2,135.31,619462
2023-09-21,131.87,132.21,129.32,129.32,1482383
2023-09-22,131.18,132.02,128.52,129.03,1037928
2023-09-25,129.335,131.78,128.8,131.31,952929
2023-09-26,130.27,130.39,125.28,125.98,1754943
2023-09-27,125.69,127.47,124.15,126.01,1274453
2023-09-28,124.065,126.53,123.045,125.99,991304
2023-09-29,128.1,129.12,126.33,127.15,980601
2023-10-02,127.28,130.46,126.555,129.47,836683
2023-10-03,128.03,128.51,124.26,124.8,942730
2023-10-04,126.11,127.35,125.76,126.87,812091
2023-10-05,126.7,126.725,124.34,125.98,572427
2023-10-06,124.16,128.445,124.16,127.97,998238
2023-10-09,126.06,128.79,124.76,128.29,556686
2023-10-10,128.79,130.73,128.135,129.48,877981
2023-10-11,129.71,132.05,129.635,131.83,851377
2023-10-12,132.12,134.465,131.25,132.34,1060609
2023-10-13,133.0,133.26,128.96,129.81,897555
2023-10-16,130.85,133.055,130.44,132.49,825107
2023-10-17,130.42,132.58,128.72,131.46,767766
2023-10-18,129.865,130.645,127.51,128.15,745122
2023-10-19,130.565,132.2,127.47,128.31,1082729
2023-10-20,128.05,128.13,124.98,125.17,820541
2023-10-23,124.52,127.875,124.01,126.55,768469
2023-10-24,127.765,128.79,126.355,128.58,1019551
