time,open,high,low,close,volume
2023-07-07,120.93,121.74,120.095,120.17,354156
2023-07-10,119.03,119.03,116.65,116.83,683698
2023-07-11,116.43,118.22,115.89,117.69,191441
2023-07-12,119.45,120.95,119.02,119.61,262320
2023-07-13,121.74,125.325,121.15,124.865,583044
2023-07-14,125.16,127.07,124.96,125.72,274822
2023-07-17,126.19,127.265,124.5,125.04,425654
2023-07-18,124.925,124.97,123.32,124.09,267351
2023-07-19,124.49,125.375,122.47,122.765,261801
2023-07-20,122.29,124.695,118.7,119.55,518899
2023-07-21,120.82,121.24,119.11,120.3,458683
2023-07-24,121.96,123.3,121.39,121.9,345412
2023-07-25,121.84,123.665,121.57,122.78,434070
2023-07-26,130.33,131.37,128.73,129.71,718281
2023-07-27,131.88,133.59,129.22,129.92,623109
2023-07-28,130.975,134.03,130.94,132.95,425613
2023-07-31,133.01,133.77,132.14,133.11,221349
2023-08-01,130.87,132.89,130.82,131.92,210726
2023-08-02,129.8,130.385,127.87,128.68,456120
2023-08-03,128.43,129.735,127.78,128.765,140716
2023-08-04,129.705,131.86,128.32,128.53,215246
2023-08-07,129.72,132.06,129.52,131.96,204548
2023-08-08,131.145,131.93,130.14,131.84,183016
2023-08-09,132.31,132.47,129.505,130.12,197540
2023-08-10,132.07,132.62,130.09,130.22,198361
2023-08-11,129.06,130.425,128.76,130.2,157003
2023-08-14,129.84,131.9,129.67,131.85,302775
2023-08-15,131.68,131.98,129.86,130.31,152652
2023-08-16,129.26,130.88,128.5,129.1,214852
2023-08-17,130.46,132.49,129.865,130.41,293550
2023-08-18,129.04,129.78,127.02,128.1,392288
2023-08-21,127.93,129.23,127.18,128.89,117025
2023-08-22,129.405,130.93,129.0,129.67,161634
2023-08-23,130.92,134.06,130.855,133.19,350645
2023-08-24,134.59,134.9,130.33,130.42,181898
2023-08-25,130.2,131.29,128.11,130.66,267682
2023-08-28,132.04,133.22,130.87,131.76,252507
2023-08-29,133.03,137.245,133.03,135.51,334553
2023-08-30,135.65,137.245,135.155,136.94,524632
2023-08-31,137.16,138.39,136.84,137.37,559600
2023-09-01,138.33,138.33,135.98,136.8,278413
2023-09-05,136.48,137.365,135.57,136.68,440998
2023-09-06,137.11,137.48,134.72,135.4,246193
2023-09-07,134.63,136.57,133.99,136.22,180307
2023-09-08,135.95,137.48,135.95,137.2,177138
2023-09-11,137.41,138.2,136.59,137.79,180126
2023-09-12,137.16,137.62,135.94,136.1,189118
2023-09-13,135.92,137.7,134.95,137.52,214455
2023-09-14,138.47,139.55,137.06,138.97,230063
2023-09-15,138.86,139.35,137.23,138.31,406288
2023-09-18,137.63,139.92,137.63,138.99,181793
2023-09-19,138.31,139.14,137.525,138.83,172039
2023-09-20,138.53,138.75,134.53,134.63,266627
2023-09-21,132.37,133.14,131.17,131.35,275968
2023-09-22,131.87,132.995,130.55,131.21,158963
2023-09-25,130.8,132.21,130.06,132.19,169332
2023-09-26,131.09,131.405,128.23,129.49,321413
2023-09-27,129.47,131.69,129.47,131.465,257711
2023-09-28,130.88,134.12,130.8,133.15,186252
2023-09-29,133.91,134.82,131.39,131.87,222224
2023-10-02,132.16,135.35,132.08,135.18,216883
2023-10-03,134.94,135.23,132.815,133.35,606493
2023-10-04,133.74,136.56,133.46,136.18,340237
2023-10-05,136.17,136.45,134.49,136.0,198821
2023-10-06,135.3,139.17,135.29,138.73,304076
2023-10-09,137.89,139.97,136.72,139.52,301371
2023-10-10,139.43,140.7,138.45,139.19,300401
2023-10-11,139.86,142.21,139.86,141.7,250129
2023-10-12,142.28,142.33,139.465,140.27,239102
2023-10-13,140.72,141.24,137.985,138.6,257988
2023-10-16,139.77,140.89,139.375,140.49,260501
2023-10-17,140.0,141.23,138.57,141.0,349106
2023-10-18,140.72,141.98,138.71,139.3,232872
2023-10-19,139.8,140.995,138.63,138.95,341335
2023-10-20,138.235,139.0,136.25,136.71,298543
2023-10-23,136.41,139.0,135.21,137.86,290310
2023-10-24,139.16,140.67,138.77,140.14,368966
2023-10-25,129.76,129.76,126.095,126.66,1303350
2023-10-26,124.47,125.44,122.35,123.44,476334
2023-10-27,124.11,124.37,121.5,123.36,525074
2023-10-30,124.37,126.54,123.88,125.74,280781
2023-10-31,126.36,126.51,123.95,125.27,327040
2023-11-01,125.22,127.72,124.97,127.59,400984
2023-11-02,129.65,130.06,128.13,128.6,374371
2023-11-03,129.33,130.71,129.03,130.34,247926
2023-11-06,130.3,131.56,129.98,131.49,165191
2023-11-07,131.98,133.25,131.205,132.44,262417
2023-11-08,132.47,133.525,132.225,133.26,191030
2023-11-09,133.47,133.96,131.535,131.74,220381
2023-11-10,131.69,134.265,130.89,134.11,359251
2023-11-13,133.35,134.09,132.78,133.65,467811
2023-11-14,135.66,137.23,135.125,135.41,327782
2023-11-15,136.7,136.81,135.33,136.43,224382
2023-11-16,137.06,138.85,136.11,138.7,461335
2023-11-17,137.545,137.755,135.48,136.97,587371
2023-11-20,135.705,138.41,135.705,137.96,388866
2023-11-21,138.13,138.95,137.705,138.64,280617
2023-11-22,139.28,141.07,139.28,140.02,282581
2023-11-24,139.61,139.665,137.5,138.28,174507
2023-11-27,137.55,139.63,137.55,138.06,306823
2023-11-28,137.66,138.66,137.04,138.61,194611
2023-11-29,139.05,139.61,136.295,136.44,641858
2023-11-30,136.51,136.94,132.825,133.86,512079
2023-12-01,133.325,133.48,132.165,133.29,623261
2023-12-04,131.24,131.375,129.41,130.66,546036
2023-12-05,130.37,133.51,129.745,132.45,341491
2023-12-06,132.94,133.31,131.32,131.49,392305
2023-12-07,136.69,139.99,136.28,138.415,497172
2023-12-08,135.79,137.98,135.66,136.6,472802
2023-12-11,133.99,134.78,132.89,134.7,387835
2023-12-12,133.46,134.515,132.95,133.63,651981
2023-12-13,134.685,134.745,132.97,133.93,419806
2023-12-14,134.735,135.025,131.08,133.2,568717
2023-12-15,133.29,134.81,132.72,133.72,446761
2023-12-18,133.96,138.35,133.91,137.14,416610
2023-12-19,137.97,138.695,137.45,138.11,260444
2023-12-20,140.31,143.06,139.44,139.68,584145
2023-12-21,140.89,142.02,140.5,141.79,336442
2023-12-22,142.285,143.23,142.07,142.8,416180
2023-12-26,143.07,143.94,142.535,142.85,163551
2023-12-27,142.825,143.28,141.065,141.5,254857
2023-12-28,141.84,142.19,140.89,141.34,234594
2023-12-29,140.665,141.37,139.91,140.95,180997
2024-01-02,139.82,140.61,137.835,139.59,258633
2024-01-03,138.71,141.075,138.51,140.36,263627
2024-01-04,139.76,140.635,138.02,138.09,221206
2024-01-05,138.44,138.8,136.87,137.36,236575
2024-01-08,138.08,140.62,137.89,140.47,201427
2024-01-09,140.23,142.79,139.82,142.54,276644
2024-01-10,142.62,144.515,142.58,143.73,289803
2024-01-11,144.895,146.62,142.27,143.7,234230
2024-01-12,144.43,144.73,143.53,144.21,154176
2024-01-16,143.655,145.79,143.09,144.07,294301
2024-01-17,143.16,143.3,140.51,142.86,377644
2024-01-18,143.61,145.585,143.42,144.96,293326
2024-01-19,146.18,148.0,145.8,147.94,353853
2024-01-22,148.99,150.0,147.58,147.73,241422
2024-01-23,147.49,148.855,147.37,148.74,152377
2024-01-24,150.37,151.55,149.91,150.34,262739
2024-01-25,151.54,154.76,151.38,153.67,306277
2024-01-26,152.86,154.08,152.82,153.84,317882
2024-01-29,153.675,155.2,152.92,154.87,335348
2024-01-30,154.06,155.04,152.78,152.98,504290
2024-01-31,145.12,145.555,141.57,141.73,895195
2024-02-01,143.67,144.52,142.29,142.74,477215
2024-02-02,141.055,143.88,138.19,143.53,804525
2024-02-05,143.99,146.6,143.99,144.91,455504
2024-02-06,145.96,146.73,144.54,145.46,272358
2024-02-07,146.05,146.99,145.245,146.78,275495
2024-02-08,147.07,147.575,146.43,147.27,415003
2024-02-09,147.95,150.645,147.53,150.195,267015
2024-02-12,149.68,150.58,148.63,148.785,191737
2024-02-13,145.89,148.02,145.12,146.43,213478
2024-02-14,147.405,147.79,145.59,147.11,155912
2024-02-15,144.5,144.74,141.88,143.98,430470
2024-02-16,144.21,144.43,141.53,141.76,264803
2024-02-20,140.8,143.285,140.8,142.26,225551
2024-02-21,142.45,143.97,141.91,143.85,238747
2024-02-22,146.15,146.15,144.07,145.25,281889
2024-02-23,145.13,145.93,144.81,145.29,209493
2024-02-26,143.33,143.65,138.74,138.77,637429
2024-02-27,139.37,140.48,138.52,140.1,387195
2024-02-28,139.095,139.23,136.66,137.45,398918
2024-02-29,138.36,139.94,137.57,139.68,448731
2024-03-01,139.61,140.0,137.98,138.07,733846
2024-03-04,136.555,136.605,132.89,134.15,744825
2024-03-05,132.73,134.01,131.57,133.77,602804
2024-03-06,134.55,134.61,131.955,132.56,522550
2024-03-07,133.91,135.82,132.68,135.22,314689
2024-03-08,134.86,138.97,134.86,136.32,481400
2024-03-11,137.37,139.975,137.37,138.95,523654
2024-03-12,138.365,140.275,138.35,139.58,363211
