time,open,high,low,close,volume
2023-07-07,292.17,296.1,288.77,290.5,517582
2023-07-10,295.415,298.12,287.13,294.08,556658
2023-07-11,294.22,300.11,291.98,298.26,521908
2023-07-12,301.92,309.445,300.15,309.2,758845
2023-07-13,313.91,316.17,310.47,313.385,654632
2023-07-14,311.45,314.6,307.38,308.53,746894
2023-07-17,307.22,311.35,304.76,310.56,922784
2023-07-18,310.77,314.05,307.63,312.12,621530
2023-07-19,312.91,318.67,310.57,316.15,425512
2023-07-20,313.675,315.5,302.265,302.57,817226
2023-07-21,304.55,305.22,291.22,294.48,816641
2023-07-24,295.79,297.475,288.37,291.61,622639
2023-07-25,295.235,298.23,292.08,294.465,390066
2023-07-26,301.125,301.66,291.91,298.82,887877
2023-07-27,324.87,325.255,309.9,311.735,1368660
2023-07-28,316.95,326.08,314.35,325.27,637239
2023-07-31,323.37,325.585,317.59,318.58,469291
2023-08-01,317.27,324.07,314.87,322.68,385890
2023-08-02,317.73,318.35,310.73,314.33,430839
2023-08-03,310.49,315.895,310.45,313.215,376230
2023-08-04,314.845,318.22,310.23,310.68,242838
2023-08-07,313.39,317.01,310.61,316.56,208288
2023-08-08,314.4,317.84,310.25,312.71,310364
2023-08-09,312.965,313.54,302.9,305.39,356374
2023-08-10,308.17,312.17,303.95,305.87,213011
2023-08-11,302.655,304.645,300.43,301.695,237240
2023-08-14,301.155,306.2,298.285,306.2,227755
2023-08-15,306.17,306.67,300.04,301.95,188516
2023-08-16,300.195,301.0,294.31,294.31,306423
2023-08-17,293.0,295.74,284.975,285.09,575341
2023-08-18,278.77,285.69,274.5,283.25,726303
2023-08-21,283.23,290.47,282.07,289.88,430019
2023-08-22,292.58,292.58,286.83,287.56,302243
2023-08-23,288.39,297.27,287.69,294.12,243690
2023-08-24,298.735,299.12,286.66,286.66,440917
2023-08-25,286.175,288.015,276.135,285.4,420335
2023-08-28,287.805,291.32,286.06,290.515,270538
2023-08-29,288.7,299.09,288.595,297.84,515872
2023-08-30,297.305,298.255,293.74,295.07,437823
2023-08-31,296.065,301.095,295.83,295.895,225601
2023-09-01,299.245,301.665,294.48,296.49,203910
2023-09-05,297.16,301.39,295.64,300.06,215150
2023-09-06,302.145,303.185,295.74,299.22,304943
2023-09-07,297.84,307.03,292.51,298.77,803272
2023-09-08,299.46,305.215,297.14,297.31,288516
2023-09-11,301.5,309.03,301.32,307.59,461107
2023-09-12,306.41,308.54,300.27,301.76,285963
2023-09-13,302.33,307.12,301.435,305.01,230249
2023-09-14,306.58,312.805,305.31,311.67,388035
2023-09-15,311.47,311.85,299.19,300.36,414566
2023-09-18,298.015,303.5,297.985,302.52,165482
2023-09-19,302.355,305.89,299.82,305.11,260900
2023-09-20,304.85,308.02,299.47,299.61,285375
2023-09-21,295.3,300.12,293.29,295.63,330284
2023-09-22,298.99,305.3,298.27,299.09,397813
2023-09-25,295.85,300.92,293.725,300.84,340338
2023-09-26,297.91,300.055,296.09,299.12,423486
2023-09-27,300.34,301.185,286.905,297.94,806663
2023-09-28,299.005,306.215,296.79,304.01,421554
2023-09-29,307.45,310.52,299.36,300.09,439047
2023-10-02,302.38,307.13,301.77,306.78,374422
2023-10-03,304.27,306.765,299.68,300.86,333235
2023-10-04,299.04,306.735,299.04,305.52,373800
2023-10-05,304.58,306.1,299.52,304.8,337567
