time,open,high,low,close,volume
2023-07-07,438.78,442.14,436.02,438.13,99118
2023-07-10,438.6,444.12,436.87,441.5,112178
2023-07-11,439.31,440.655,431.07,440.285,151579
2023-07-12,444.41,445.37,437.89,443.88,160919
2023-07-13,446.92,451.54,441.22,450.29,170460
2023-07-14,452.68,456.35,439.85,441.77,183453
2023-07-17,445.795,456.54,445.29,449.91,200460
2023-07-18,451.36,478.11,448.935,474.77,372455
2023-07-19,476.89,483.35,470.15,477.085,449909
2023-07-20,446.14,448.25,432.02,437.75,688940
2023-07-21,437.21,438.05,423.37,427.37,433959
2023-07-24,424.765,428.57,419.31,428.29,163297
2023-07-25,427.27,430.78,426.43,427.53,119958
2023-07-26,424.27,424.495,415.62,422.74,241691
2023-07-27,426.875,427.23,411.91,413.09,235596
2023-07-28,415.825,427.39,413.81,425.68,178556
2023-07-31,427.055,439.09,426.775,439.075,121439
2023-08-01,436.66,445.03,431.42,438.81,174640
2023-08-02,435.125,435.37,426.95,429.8,136891
2023-08-03,428.53,441.675,428.53,431.15,158729
2023-08-04,433.49,436.275,427.19,431.53,108214
2023-08-07,435.89,441.07,429.1,440.875,79572
2023-08-08,439.9,443.54,435.28,438.44,75277
2023-08-09,439.06,440.35,427.71,429.04,86208
2023-08-10,431.91,438.035,428.81,429.855,193773
2023-08-11,429.105,430.385,421.43,421.51,84980
2023-08-14,422.155,428.75,419.35,427.72,114008
2023-08-15,425.27,429.07,421.23,423.63,100757
2023-08-16,423.895,424.51,415.25,415.33,162085
2023-08-17,414.52,414.76,401.59,402.91,210523
2023-08-18,398.54,406.45,398.54,404.345,95650
2023-08-21,402.805,409.6,399.73,408.185,97778
2023-08-22,408.775,415.59,408.65,413.09,128052
2023-08-23,418.48,436.885,417.9,427.005,298446
2023-08-24,425.455,427.5,406.35,406.73,144295
2023-08-25,412.355,419.1,408.06,415.99,96371
2023-08-28,418.465,419.29,413.82,418.25,43571
2023-08-29,416.455,432.12,414.99,430.08,111893
2023-08-30,429.91,438.03,428.48,434.605,114654
2023-08-31,431.84,437.02,431.765,433.74,104624
2023-09-01,438.21,445.305,436.29,439.61,102694
2023-09-05,438.72,453.4,438.46,448.61,173319
2023-09-06,448.61,450.83,440.52,445.9,68745
2023-09-07,439.635,444.55,436.82,443.29,65942
2023-09-08,443.41,446.76,439.26,442.97,61240
2023-09-11,443.33,449.205,442.93,445.39,64116
2023-09-12,443.3,445.37,434.13,434.76,132673
2023-09-13,436.89,438.21,410.78,412.28,411807
2023-09-14,410.8,410.8,400.01,400.41,356200
2023-09-15,400.475,404.29,395.04,396.88,164796
2023-09-18,394.47,399.37,392.6,394.36,111904
2023-09-19,393.685,397.97,390.44,396.12,94947
2023-09-20,397.27,397.81,386.16,386.34,84446
2023-09-21,386.75,395.655,383.585,383.95,148886
2023-09-22,385.53,386.81,378.41,379.73,48997
2023-09-25,382.99,386.34,380.925,384.77,123781
2023-09-26,382.87,384.505,377.46,379.35,169980
2023-09-27,381.915,384.14,376.365,377.72,121862
2023-09-28,375.21,378.87,371.18,376.44,117410
2023-09-29,380.4,381.97,375.49,377.56,66369
2023-10-02,377.63,384.34,377.63,380.275,58805
2023-10-03,377.95,394.87,372.89,376.88,276922
2023-10-04,377.44,380.11,373.67,376.77,109830
2023-10-05,377.22,378.11,367.42,372.38,108123
2023-10-06,368.01,382.495,367.97,381.52,91982
2023-10-09,378.78,386.94,378.0,385.94,71644
2023-10-10,385.84,388.395,372.355,373.2,189461
2023-10-11,372.25,377.7,365.41,365.95,256865
2023-10-12,366.86,368.695,359.17,361.17,157588
2023-10-13,354.75,358.555,352.22,355.72,169895
2023-10-16,356.38,363.03,355.01,360.72,114177
2023-10-17,361.08,362.18,354.06,355.68,222961
2023-10-18,351.68,354.64,344.795,346.28,359458
2023-10-19,404.49,407.695,392.545,401.75,633457
2023-10-20,406.11,410.35,398.24,400.94,274267
2023-10-23,403.985,407.52,398.53,406.85,226016
2023-10-24,409.72,416.49,408.71,413.64,231549
2023-10-25,416.155,418.385,410.22,411.35,180681
2023-10-26,411.625,416.87,401.59,403.74,219973
2023-10-27,407.0,410.1,396.0,397.98,148144
2023-10-30,402.2,412.72,400.1,409.99,313822
2023-10-31,408.66,412.48,404.78,411.64,222757
2023-11-01,415.945,420.57,414.365,420.09,144784
2023-11-02,421.38,426.52,417.25,424.63,102535
2023-11-03,429.37,434.73,425.76,432.43,85241
2023-11-06,433.385,434.93,429.85,434.91,95722
2023-11-07,436.22,437.53,431.29,434.69,76989
2023-11-08,435.345,437.955,433.75,436.715,91011
2023-11-09,438.04,440.24,434.39,435.35,78935
2023-11-10,436.41,447.31,435.91,447.14,118166
2023-11-13,446.895,448.32,442.88,444.53,72470
2023-11-14,448.01,453.825,446.01,448.59,128526
2023-11-15,452.86,462.69,452.73,461.91,173703
2023-11-16,461.98,467.22,459.91,466.92,109119
2023-11-17,466.185,467.6,463.18,465.73,74197
2023-11-20,466.49,476.58,466.49,474.64,101928
2023-11-21,472.59,476.96,471.23,474.87,73024
2023-11-22,477.15,482.5,476.89,477.85,66883
2023-11-24,475.93,480.03,475.23,479.34,27738
2023-11-27,479.0,481.54,475.49,479.13,85636
2023-11-28,479.315,480.065,475.96,479.01,70334
2023-11-29,477.78,480.88,474.71,477.22,83959
2023-11-30,475.645,478.48,470.46,474.07,93775
2023-12-01,472.64,474.92,464.85,465.61,130086
2023-12-04,460.78,461.01,451.31,453.85,199991
2023-12-05,452.3,456.305,450.0,455.26,97714
2023-12-06,458.335,459.43,445.8,446.62,135554
2023-12-07,450.0,452.835,448.52,451.83,147830
2023-12-08,451.57,455.47,451.57,453.48,78928
2023-12-11,459.73,470.55,458.0,459.93,200746
2023-12-12,465.105,465.31,459.43,462.89,113399
2023-12-13,462.615,481.16,462.615,479.96,243420
2023-12-14,480.17,480.76,464.945,470.0,150040
2023-12-15,468.1,472.87,467.625,471.905,112569
2023-12-18,476.8,491.62,475.24,486.22,185546
2023-12-19,488.545,495.78,484.27,495.085,103895
2023-12-20,492.11,500.72,488.47,489.22,158653
2023-12-21,492.75,494.25,487.53,491.53,70692
2023-12-22,493.83,495.0,485.45,486.9,96743
2023-12-26,489.82,491.29,486.72,491.15,53605
2023-12-27,491.725,493.95,489.48,491.89,62039
2023-12-28,491.98,492.54,489.25,490.62,48644
2023-12-29,490.54,491.95,481.935,486.98,72716
2024-01-02,482.46,484.19,461.94,468.465,179017
2024-01-03,466.97,475.0,466.15,470.05,83129
2024-01-04,472.445,480.69,468.07,474.95,85758
2024-01-05,476.86,479.11,471.9,473.94,73394
2024-01-08,475.0,485.165,474.29,484.92,126440
2024-01-09,478.0,485.04,474.1,482.03,81139
2024-01-10,482.095,486.72,472.97,478.46,126111
2024-01-11,492.91,502.85,484.09,492.23,185052
2024-01-12,500.08,500.08,490.7,492.08,100566
2024-01-16,490.25,493.91,478.2,481.37,112702
2024-01-17,485.19,485.61,475.37,480.38,131106
2024-01-18,482.0,485.65,478.18,485.22,116523
2024-01-19,484.735,484.735,476.43,482.915,146933
2024-01-22,487.62,489.0,480.23,485.84,100375
2024-01-23,492.0,493.65,481.56,491.12,285319
2024-01-24,538.49,562.315,537.54,544.885,466359
2024-01-25,551.5,563.23,548.62,562.08,273424
2024-01-26,562.28,579.63,559.05,570.24,387068
2024-01-29,571.025,578.26,562.69,575.72,128067
2024-01-30,568.12,570.74,560.945,562.8,147006
2024-01-31,562.85,571.61,562.36,564.0,86490
2024-02-01,567.7,572.24,563.83,567.45,94016
2024-02-02,564.9,567.61,562.62,564.4,103079
2024-02-05,562.935,575.555,557.39,561.9,125825
2024-02-06,564.77,566.17,554.56,556.07,115932
2024-02-07,558.295,567.67,555.04,559.43,144499
2024-02-08,559.33,563.68,556.0,558.46,120892
2024-02-09,565.5,565.98,558.28,561.195,73671
2024-02-12,559.64,567.7,557.035,557.89,104463
2024-02-13,549.0,559.16,549.0,554.31,110630
2024-02-14,565.68,581.15,564.78,579.265,199474
2024-02-15,582.76,593.755,580.63,593.55,136294
2024-02-16,596.11,596.11,578.515,584.14,129061
2024-02-20,580.535,585.455,569.85,575.21,84912
2024-02-21,574.19,575.04,567.36,573.4,68342
2024-02-22,584.71,590.67,579.14,588.23,106950
2024-02-23,588.725,592.42,579.855,583.64,65356
2024-02-26,584.73,590.46,583.35,587.49,85786
2024-02-27,595.845,605.1,592.61,601.74,141855
2024-02-28,595.19,598.0,590.05,596.61,76101
2024-02-29,604.15,604.49,595.4,602.29,97345
2024-03-01,600.0,620.15,600.0,619.34,94215
2024-03-04,623.01,624.24,615.3,615.79,103308
2024-03-05,610.125,610.125,592.34,598.53,108759
2024-03-06,604.79,607.74,594.71,597.52,63581
2024-03-07,599.255,610.53,596.73,608.22,81119
2024-03-08,608.4,615.76,601.3,604.69,112755
2024-03-11,607.92,610.79,600.55,600.55,135021
2024-03-12,600.37,614.98,597.1,611.02,149153
2024-03-13,612.985,614.03,607.75,609.56,64395
2024-03-14,613.13,620.58,607.54,612.92,84298
2024-03-15,622.27,622.27,604.08,606.17,102210
2024-03-18,612.19,626.98,610.98,618.05,85873
2024-03-19,614.52,621.19,608.07,620.63,71540
2024-03-20,619.34,629.455,618.89,627.46,81258
2024-03-21,632.62,633.4,622.47,622.525,70613
