time,open,high,low,close,volume
2023-07-07,66.2,67.655,66.005,66.79,196856
2023-07-10,66.85,69.325,66.72,69.29,267626
2023-07-11,69.62,70.73,69.42,70.62,256737
2023-07-12,71.73,71.795,70.29,70.61,271744
2023-07-13,71.39,72.72,71.015,72.405,307935
2023-07-14,72.61,72.98,71.95,72.12,214658
2023-07-17,72.43,73.78,71.98,73.49,274537
2023-07-18,73.45,74.4,73.29,74.38,316740
2023-07-19,74.71,75.015,73.9,74.235,212519
2023-07-20,72.84,74.63,72.83,73.03,317094
2023-07-21,72.615,73.565,71.88,73.03,232964
2023-07-24,73.12,73.935,73.03,73.69,201320
2023-07-25,73.83,74.24,72.95,72.98,184931
2023-07-26,72.88,73.755,72.435,73.46,235772
2023-07-27,74.405,75.035,71.82,72.04,212193
2023-07-28,73.015,74.185,73.0,73.97,208968
2023-07-31,74.91,76.53,74.75,75.805,330927
2023-08-01,76.14,76.14,74.595,75.52,359433
2023-08-02,74.4,74.97,72.54,73.27,589446
2023-08-03,66.63,66.84,64.11,64.16,1341293
2023-08-04,64.74,64.9,62.665,62.74,473077
2023-08-07,62.97,64.75,62.22,64.37,426609
2023-08-08,63.61,63.92,62.5,63.19,258877
2023-08-09,63.24,63.39,61.94,62.035,280797
2023-08-10,62.52,63.05,62.09,62.79,253478
2023-08-11,62.27,62.49,61.47,61.57,149529
2023-08-14,62.0,63.42,61.68,63.28,463922
2023-08-15,62.7,62.75,59.41,59.5,666444
2023-08-16,59.38,60.165,59.27,59.68,447844
2023-08-17,59.01,59.19,58.15,58.62,405092
2023-08-18,57.35,59.79,57.31,59.44,418457
2023-08-21,59.43,59.73,58.76,59.53,372923
2023-08-22,59.93,61.31,59.61,60.98,303012
2023-08-23,61.155,62.365,60.95,61.77,248364
2023-08-24,61.61,61.92,60.645,60.71,179495
2023-08-25,60.79,61.59,60.08,61.17,259086
2023-08-28,61.62,61.93,61.05,61.66,165346
2023-08-29,61.64,62.73,61.59,62.48,166765
2023-08-30,62.36,63.465,62.13,63.4,169389
2023-08-31,62.76,63.395,62.465,62.5,211921
2023-09-01,63.125,63.635,62.755,63.57,211458
2023-09-05,63.37,64.15,63.06,63.73,154715
2023-09-06,63.0,63.815,62.705,62.82,218279
2023-09-07,62.0,62.06,61.12,61.67,166401
2023-09-08,61.6,61.81,60.315,61.0,226307
2023-09-11,61.79,62.245,61.275,61.96,173996
2023-09-12,61.79,63.64,61.79,62.82,236119
2023-09-13,62.86,63.315,62.165,62.84,223857
2023-09-14,63.86,64.595,63.315,64.45,302758
2023-09-15,64.75,65.73,63.92,64.22,280785
2023-09-18,63.4,63.51,62.75,62.96,249372
2023-09-19,62.105,62.41,61.46,62.2,194099
2023-09-20,62.56,62.56,60.83,60.85,189718
2023-09-21,59.93,60.23,58.62,58.62,331605
2023-09-22,59.09,59.16,57.835,57.84,270399
2023-09-25,57.55,58.9,57.55,58.87,202117
2023-09-26,58.35,59.21,58.24,58.94,249482
2023-09-27,59.21,59.565,56.545,57.36,357603
2023-09-28,57.36,58.455,57.04,58.18,286528
2023-09-29,58.895,59.28,58.075,58.48,161265
2023-10-02,58.62,59.57,58.01,58.58,266138
2023-10-03,57.92,58.645,57.12,57.31,176555
2023-10-04,58.11,58.65,57.33,58.54,207639
2023-10-05,58.56,58.65,57.26,57.49,545669
2023-10-06,56.815,58.235,55.885,57.77,372405
2023-10-09,56.97,58.09,56.345,57.99,249206
2023-10-10,57.97,58.5,57.42,57.73,365386
2023-10-11,58.1,58.85,57.58,58.07,222867
2023-10-12,58.04,58.06,56.25,56.335,227204
2023-10-13,56.55,56.87,55.55,55.75,204598
2023-10-16,56.04,57.075,55.81,56.98,292191
2023-10-17,56.5,57.58,56.5,57.16,180726
2023-10-18,56.58,57.09,55.72,55.82,222446
2023-10-19,55.73,56.395,54.715,54.79,386808
2023-10-20,54.04,54.42,53.345,53.38,415508
2023-10-23,52.88,54.125,52.68,53.45,341147
2023-10-24,54.01,54.59,53.6,54.24,224141
2023-10-25,52.58,52.75,51.24,51.48,573052
2023-10-26,51.51,52.21,51.06,51.74,430025
2023-10-27,51.665,51.665,50.26,50.39,408347
2023-10-30,51.0,51.435,50.58,51.05,321661
2023-10-31,51.03,51.88,50.87,51.78,283640
2023-11-01,51.96,52.195,51.11,51.65,526274
2023-11-02,55.08,55.38,52.55,55.09,979497
2023-11-03,55.44,56.27,55.425,56.09,426727
2023-11-06,56.635,56.69,54.185,54.61,318160
2023-11-07,54.405,55.035,54.05,54.63,337993
2023-11-08,54.39,55.825,53.555,55.08,364783
2023-11-09,55.77,56.03,54.15,54.29,270218
2023-11-10,54.31,54.825,53.9,54.765,225479
2023-11-13,54.41,54.71,53.985,54.38,273410
2023-11-14,55.47,57.17,55.47,56.66,381975
2023-11-15,57.03,58.535,57.02,58.27,354779
2023-11-16,58.02,58.25,56.565,56.845,430146
2023-11-17,56.81,56.94,56.39,56.53,300913
2023-11-20,56.53,57.23,56.265,56.995,255010
2023-11-21,56.525,56.59,55.28,55.41,344437
2023-11-22,55.81,56.71,55.645,56.335,235969
2023-11-24,56.11,56.11,55.555,55.79,161878
2023-11-27,56.0,56.96,55.85,56.36,241173
2023-11-28,56.495,58.685,56.14,58.46,355055
2023-11-29,59.185,60.2,57.915,57.96,426164
2023-11-30,57.99,58.09,57.06,57.63,262159
2023-12-01,57.775,59.805,57.47,59.64,448602
2023-12-04,59.41,60.32,59.255,59.84,428685
2023-12-05,59.42,59.45,57.34,57.94,776869
2023-12-06,57.83,60.445,57.77,59.55,508665
2023-12-07,59.12,59.13,58.14,58.47,386910
2023-12-08,58.22,59.695,57.45,58.94,345496
2023-12-11,59.3,59.74,58.965,59.04,337995
2023-12-12,59.115,59.18,58.14,58.89,238247
2023-12-13,58.71,61.75,58.555,61.74,464059
2023-12-14,62.99,64.12,61.215,61.875,608498
2023-12-15,62.22,62.29,60.83,61.2,341880
2023-12-18,61.21,61.73,60.865,61.45,235573
2023-12-19,61.86,63.275,61.83,63.02,317087
2023-12-20,62.91,63.945,61.69,61.74,296207
2023-12-21,62.18,62.435,61.6,62.05,195075
2023-12-22,62.17,62.72,61.585,61.86,279143
2023-12-26,62.0,62.68,62.0,62.58,212275
2023-12-27,62.69,62.805,62.115,62.71,171968
2023-12-28,62.69,63.495,62.47,63.1,195474
2023-12-29,63.02,63.13,61.15,61.4,295210
2024-01-02,61.14,62.15,60.435,61.46,283331
2024-01-03,60.645,60.645,58.36,58.64,427742
2024-01-04,57.84,59.06,57.47,58.46,374940
2024-01-05,57.76,60.365,57.68,60.13,500264
2024-01-08,60.4,61.915,60.125,61.745,315792
2024-01-09,60.15,62.015,60.13,61.03,316187
2024-01-10,60.995,61.43,60.295,60.95,305865
2024-01-11,60.77,61.485,60.095,61.33,276663
2024-01-12,61.79,61.88,60.75,61.01,197407
2024-01-16,60.13,60.18,58.105,58.48,677500
2024-01-17,57.305,59.98,56.48,59.895,880355
2024-01-18,60.47,62.45,60.2,62.11,538268
2024-01-19,62.92,66.2,62.32,65.815,847531
2024-01-22,68.07,68.205,63.22,63.76,850655
2024-01-23,64.525,65.72,64.23,64.77,319429
2024-01-24,65.965,65.965,62.97,63.0,443706
2024-01-25,63.365,64.32,58.93,60.74,1001114
2024-01-26,60.25,62.265,60.05,61.775,296397
2024-01-29,61.21,63.78,60.94,63.78,215204
2024-01-30,62.93,64.48,62.085,63.72,365330
2024-01-31,63.06,63.395,61.2,61.32,243958
2024-02-01,61.415,62.03,60.66,62.03,256928
2024-02-02,61.79,62.71,61.01,62.41,255356
2024-02-05,61.98,62.07,61.32,61.555,158327
2024-02-06,61.88,63.72,61.71,63.72,295742
2024-02-07,64.6,64.86,62.91,63.235,483647
2024-02-08,57.83,58.58,55.775,56.12,1215330
2024-02-09,56.21,59.22,56.18,58.89,602933
2024-02-12,58.54,60.6,58.49,60.1,380226
2024-02-13,57.93,58.73,57.86,58.24,332885
2024-02-14,58.595,59.01,57.64,58.85,267333
2024-02-15,58.835,60.22,58.06,59.71,250113
2024-02-16,58.72,59.75,58.455,59.14,270011
2024-02-20,58.225,59.02,58.225,58.65,282695
2024-02-21,58.14,58.45,57.15,57.5,427370
2024-02-22,57.845,58.63,57.4,58.32,280542
2024-02-23,58.85,59.425,58.24,59.16,285564
2024-02-26,58.79,60.175,58.76,59.32,207755
2024-02-27,59.6,60.225,59.45,60.19,285003
2024-02-28,59.705,60.9,59.45,60.26,167042
2024-02-29,60.57,61.795,60.015,60.3,376385
2024-03-01,60.505,61.635,60.215,60.5,372623
2024-03-04,60.23,60.6,58.875,60.0,332766
2024-03-05,59.51,60.815,57.875,58.27,513701
2024-03-06,58.74,58.885,57.915,58.09,507021
2024-03-07,58.44,59.045,57.97,58.49,675663
2024-03-08,58.725,59.56,58.255,59.02,520683
2024-03-11,59.13,60.205,59.125,60.08,280286
2024-03-12,59.795,60.455,59.3,60.01,316342
2024-03-13,59.92,63.25,59.83,62.44,530062
2024-03-14,62.47,64.185,62.27,63.03,535175
2024-03-15,62.49,63.82,62.46,62.86,345818
2024-03-18,63.175,64.75,63.175,64.215,301079
2024-03-19,63.61,64.025,62.8,63.01,261357
2024-03-20,63.655,65.36,63.12,65.06,444901
2024-03-21,65.175,66.99,65.08,66.14,303665
2024-03-22,66.59,67.195,64.75,64.77,277523
2024-03-25,64.865,66.385,64.8,65.98,223910
2024-03-26,66.64,67.95,66.5,66.67,408523
2024-03-27,67.76,68.19,66.15,66.58,257766
2024-03-28,66.67,67.72,66.45,66.97,270579
2024-04-01,66.995,67.28,65.0,65.01,221199
2024-04-02,63.76,64.83,63.61,64.66,240550
2024-04-03,64.475,65.45,64.46,65.36,172907
2024-04-04,65.84,66.35,64.34,64.54,260104
2024-04-05,64.64,65.44,64.08,65.11,155310
2024-04-08,65.555,66.685,65.35,66.355,185990
2024-04-09,66.92,67.245,66.39,67.02,240008
2024-04-10,65.06,66.13,65.06,65.87,171900
2024-04-11,65.845,66.37,64.685,65.78,236032
2024-04-12,65.26,65.95,64.17,64.6,282902
2024-04-15,65.05,65.44,63.25,63.5,307530
2024-04-16,63.235,64.195,62.95,63.44,186973
