time,open,high,low,close,volume
2023-07-07,278.41,280.65,273.82,274.44,552676
2023-07-10,276.51,277.39,265.1,269.49,676220
2023-07-11,268.63,270.89,266.5,269.84,584728
2023-07-12,276.31,276.4,271.5,271.99,663629
2023-07-13,274.61,279.4,270.64,277.9,497146
2023-07-14,277.01,285.3,276.45,281.39,620245
2023-07-17,286.73,292.15,283.63,290.33,584520
2023-07-18,290.24,295.21,286.08,293.26,570523
2023-07-19,296.05,299.25,289.57,291.2,838129
2023-07-20,279.48,280.93,261.2,263.02,1248437
2023-07-21,267.94,268.0,255.81,259.84,1016216
2023-07-24,255.77,269.74,254.17,269.12,680258
2023-07-25,272.51,272.82,265.0,265.235,537963
2023-07-26,263.155,268.0,261.81,264.3,389446
2023-07-27,268.39,269.07,255.305,255.73,588463
2023-07-28,259.89,267.23,258.26,266.54,628368
2023-07-31,267.45,269.01,263.88,267.53,339673
2023-08-01,266.25,266.415,260.29,261.1,345514
2023-08-02,255.53,259.405,250.545,254.325,517157
2023-08-03,252.05,260.475,252.05,259.31,405821
2023-08-04,261.05,264.67,253.13,253.76,645687
2023-08-07,251.62,253.545,242.88,251.44,515131
2023-08-08,247.605,250.88,245.08,249.72,391164
2023-08-09,250.97,250.99,241.91,242.08,395024
2023-08-10,245.5,251.74,243.055,245.38,537099
2023-08-11,241.77,243.74,238.2,242.58,534105
2023-08-14,235.55,240.65,233.79,239.8,479188
2023-08-15,238.76,240.44,232.615,232.88,416076
2023-08-16,228.01,233.7,225.445,225.59,577092
2023-08-17,226.11,226.63,218.84,219.22,501763
2023-08-18,214.07,217.53,212.46,215.485,782957
2023-08-21,221.55,232.08,220.62,231.24,792477
2023-08-22,240.27,240.65,229.63,233.26,620834
2023-08-23,229.35,238.93,229.325,236.805,584901
2023-08-24,238.7,238.855,228.335,230.04,471519
2023-08-25,231.35,238.92,230.44,238.56,508290
2023-08-28,242.71,244.37,235.35,238.76,503883
2023-08-29,238.55,257.41,237.835,257.2,834005
2023-08-30,254.27,260.5,250.65,257.05,613431
2023-08-31,256.215,261.1,255.05,258.06,485304
2023-09-01,257.37,258.99,242.525,244.965,733464
2023-09-05,245.01,257.985,244.88,256.49,607162
2023-09-06,255.0,255.17,245.11,251.99,584619
2023-09-07,244.95,252.77,243.355,251.48,600115
2023-09-08,251.415,256.49,246.85,248.42,643680
2023-09-11,264.21,274.825,260.67,273.63,1167982
2023-09-12,270.745,278.22,266.72,267.41,819739
2023-09-13,270.29,274.955,268.19,271.27,670825
2023-09-14,271.37,276.64,270.48,276.0,577269
2023-09-15,277.82,278.805,271.135,274.44,613861
2023-09-18,271.1,271.31,263.8,265.27,548522
2023-09-19,264.2,267.83,261.3,266.48,434034
2023-09-20,267.135,273.78,262.49,262.565,638231
2023-09-21,257.75,260.74,254.25,255.68,706019
2023-09-22,257.43,257.68,244.49,244.85,730784
2023-09-25,243.54,247.08,238.51,247.05,509466
2023-09-26,242.955,249.51,241.735,244.24,552394
2023-09-27,244.43,245.25,234.69,240.58,764488
2023-09-28,240.24,247.45,238.75,246.335,464359
2023-09-29,250.05,254.655,246.46,250.22,673690
2023-10-02,244.855,254.235,242.73,251.61,805529
2023-10-03,248.635,250.0,244.465,246.63,566789
2023-10-04,248.25,261.83,247.62,261.07,719863
2023-10-05,259.8,263.46,256.295,260.08,658002
2023-10-06,253.79,261.61,250.68,260.52,709986
2023-10-09,255.28,261.31,252.12,259.68,524060
2023-10-10,257.91,268.91,257.79,263.67,563138
2023-10-11,266.21,268.495,260.91,262.94,463850
2023-10-12,262.89,265.36,256.64,259.005,528530
2023-10-13,259.0,259.59,250.23,251.19,562857
2023-10-16,250.05,255.39,248.48,253.79,519612
2023-10-17,250.045,257.15,247.11,254.93,439910
2023-10-18,252.75,254.535,242.12,242.55,948417
2023-10-19,225.56,230.525,216.81,220.14,1644541
2023-10-20,217.075,218.74,210.51,211.94,1122666
2023-10-23,209.84,216.79,202.53,212.02,883326
2023-10-24,216.43,221.945,214.23,216.51,781634
2023-10-25,215.92,220.07,212.2,212.37,825367
2023-10-26,211.345,214.755,204.94,205.72,740859
2023-10-27,210.57,212.355,205.87,207.305,746586
2023-10-30,209.43,210.66,194.7,197.36,1022855
2023-10-31,195.78,202.78,194.07,200.88,710435
2023-11-01,204.09,205.96,197.89,205.63,760741
2023-11-02,212.96,219.14,211.54,218.56,755958
2023-11-03,221.16,226.22,218.505,219.95,748939
2023-11-06,224.21,226.21,215.01,219.33,455908
2023-11-07,220.02,223.06,215.76,222.26,443186
2023-11-08,223.03,224.02,217.65,222.1,383562
2023-11-09,219.785,220.8,206.82,209.98,849611
2023-11-10,210.04,215.32,205.73,214.71,583249
2023-11-13,215.57,225.34,211.7,223.76,551421
2023-11-14,235.13,238.125,230.81,237.42,686436
2023-11-15,239.325,246.66,236.635,242.9,674969
2023-11-16,239.46,240.745,230.97,233.41,774494
2023-11-17,231.925,237.37,226.57,234.37,557986
2023-11-20,234.23,237.08,231.22,235.73,462177
2023-11-21,235.055,243.57,233.43,241.26,651500
2023-11-22,242.055,243.85,231.505,234.25,425087
2023-11-24,233.86,238.72,232.4,235.51,261120
2023-11-27,236.91,238.325,232.195,236.14,409127
2023-11-28,236.73,246.935,234.045,246.725,674378
2023-11-29,249.37,252.7,242.79,244.19,617573
2023-11-30,245.17,245.17,236.985,239.79,640237
2023-12-01,233.11,240.15,231.98,238.75,542908
2023-12-04,235.57,239.3,233.35,235.59,367376
2023-12-05,233.79,246.64,233.76,238.84,542949
2023-12-06,243.265,246.49,239.19,239.4,595759
2023-12-07,241.465,244.0,236.99,242.59,373720
2023-12-08,240.11,245.17,239.455,243.77,344705
2023-12-11,242.69,243.195,237.49,239.52,422596
2023-12-12,238.345,238.51,233.94,237.04,410495
2023-12-13,234.15,240.265,228.23,239.28,680541
2023-12-14,241.125,253.87,240.855,251.125,1422260
2023-12-15,251.35,254.12,248.45,253.35,827052
2023-12-18,253.91,258.675,251.44,252.06,510636
2023-12-19,253.44,258.3,253.065,257.18,496219
2023-12-20,256.47,259.82,247.01,247.21,607944
2023-12-21,251.81,254.745,248.58,254.47,502628
2023-12-22,256.63,258.185,251.405,252.57,358173
2023-12-26,254.45,257.94,252.97,256.68,300021
2023-12-27,258.24,263.285,257.63,261.47,320365
2023-12-28,263.52,265.06,252.75,253.26,465514
2023-12-29,255.09,255.14,247.49,248.46,402669
2024-01-02,250.1,251.17,244.55,248.48,491314
2024-01-03,245.05,245.64,236.4,238.44,826974
2024-01-04,239.21,242.67,237.8,237.94,356107
2024-01-05,236.74,239.99,235.03,237.48,350952
2024-01-08,236.0,241.18,235.385,240.42,421830
2024-01-09,238.01,238.9,232.11,234.88,424334
2024-01-10,235.0,235.49,231.35,233.89,412480
2024-01-11,230.44,230.75,225.37,227.23,510249
2024-01-12,220.05,225.31,217.18,218.83,675656
2024-01-16,215.17,223.41,212.21,219.97,538385
2024-01-17,214.85,215.65,212.01,215.54,805991
2024-01-18,216.83,217.39,208.78,211.8,683922
2024-01-19,209.84,213.15,207.61,212.13,559002
2024-01-22,212.17,217.8,206.27,208.8,1104480
2024-01-23,211.49,215.585,207.76,209.13,685942
2024-01-24,211.835,212.67,206.78,207.86,775218
2024-01-25,189.74,192.71,180.07,182.63,2233557
2024-01-26,185.67,186.465,182.15,183.225,634870
2024-01-29,185.55,191.41,183.71,190.965,901742
2024-01-30,195.21,196.35,190.63,191.59,614305
2024-01-31,186.775,193.93,185.95,187.24,699975
2024-02-01,188.51,189.83,184.3,188.81,500574
2024-02-02,184.955,188.62,182.2,187.83,950950
2024-02-05,184.2,184.64,175.02,181.05,919860
2024-02-06,177.23,186.47,177.23,185.07,885081
2024-02-07,188.03,189.77,182.77,187.61,735585
2024-02-08,188.785,191.6,185.59,189.59,459517
2024-02-09,190.11,194.01,189.76,193.53,329985
2024-02-12,192.14,194.67,187.33,188.16,463510
2024-02-13,184.01,187.245,182.17,184.06,548463
2024-02-14,185.1,188.88,183.48,188.64,407562
2024-02-15,189.185,200.87,188.99,200.49,728933
2024-02-16,202.13,203.15,197.43,199.99,549752
2024-02-20,196.21,198.55,189.17,193.74,551437
2024-02-21,193.15,199.425,191.98,194.77,435707
2024-02-22,194.12,198.3,191.41,197.34,734721
2024-02-23,195.16,197.47,191.73,191.97,445127
2024-02-26,192.15,201.75,192.035,199.39,597446
2024-02-27,203.75,205.5,198.27,199.79,559779
2024-02-28,200.285,205.125,198.55,202.09,390818
2024-02-29,204.13,205.26,198.5,201.81,390956
2024-03-01,200.53,204.43,198.5,202.6,389014
2024-03-04,198.69,199.62,186.76,188.21,769127
2024-03-05,182.87,184.445,177.57,180.83,905284
2024-03-06,180.03,181.53,173.715,176.48,759003
2024-03-07,174.31,180.0,173.75,178.58,701727
2024-03-08,181.55,182.71,174.72,175.27,498625
2024-03-11,175.37,182.76,174.91,177.86,554542
2024-03-12,177.7,179.41,172.43,177.44,526513
2024-03-13,173.05,175.98,169.16,169.5,655848
2024-03-14,167.58,171.07,160.54,162.51,1214261
2024-03-15,162.87,165.11,160.8,163.6,789946
2024-03-18,170.09,174.62,165.91,173.79,1051923
2024-03-19,172.19,172.745,167.445,171.345,702247
2024-03-20,172.84,176.225,170.855,175.56,556914
2024-03-21,176.36,178.15,171.81,172.77,467540
2024-03-22,166.8,171.17,166.345,170.8,465002
2024-03-25,168.74,175.13,168.74,172.64,596544
2024-03-26,178.625,184.23,177.38,177.7,971088
2024-03-27,181.44,181.89,176.03,179.88,508592
2024-03-28,177.54,179.54,175.34,175.72,461630
2024-04-01,176.13,176.72,170.24,175.25,773036
2024-04-02,164.74,167.69,163.48,166.64,1274571
2024-04-03,164.01,168.76,163.3,168.42,870292
2024-04-04,170.21,177.115,168.03,171.18,872460
2024-04-05,169.175,170.825,160.58,164.86,1662946
2024-04-08,169.33,174.45,167.8,172.99,734889
2024-04-09,172.98,179.175,172.07,176.96,578735
2024-04-10,173.03,174.9,170.02,171.78,477427
2024-04-11,172.53,175.87,168.57,174.6,950658
2024-04-12,172.31,173.75,170.375,171.06,620583
2024-04-15,170.19,170.59,161.38,161.5,832034
2024-04-16,156.67,158.17,153.785,157.07,786851
2024-04-17,157.67,158.3,153.81,155.45,567716
2024-04-18,151.25,152.2,148.74,149.89,688032
2024-04-19,148.89,150.76,146.24,147.01,804722
2024-04-22,140.61,144.38,138.855,142.04,885865
2024-04-23,143.17,147.21,141.15,144.63,724804
2024-04-24,162.88,167.96,157.61,162.11,2039422
2024-04-25,158.89,170.75,158.38,170.29,923933
2024-04-26,168.925,172.05,166.38,168.23,631963
2024-04-29,188.44,198.86,184.585,194.08,2804150
2024-04-30,186.96,190.83,182.86,183.34,898567
2024-05-01,181.97,185.805,179.11,180.01,471006
2024-05-02,182.99,184.5,176.05,180.12,612003
2024-05-03,182.08,184.62,178.46,181.25,461648
2024-05-06,183.995,187.52,182.25,184.89,422347
2024-05-07,182.76,183.15,177.4,177.9,367976
2024-05-08,171.55,176.03,170.15,174.69,560664
2024-05-09,174.965,175.54,171.4,171.98,428401
2024-05-10,173.01,173.02,167.75,168.49,488394
2024-05-13,169.98,175.14,169.05,171.92,379059
2024-05-14,174.535,179.465,174.11,177.64,479762
2024-05-15,179.78,179.78,173.19,174.07,383784
2024-05-16,174.06,175.77,171.5,174.86,390581
2024-05-17,173.475,179.62,172.775,177.54,547091
2024-05-20,177.57,177.65,173.52,175.0,425628
2024-05-21,174.85,186.875,174.82,186.63,1053089
2024-05-22,182.765,183.48,178.22,180.19,403411
2024-05-23,181.52,181.52,173.31,173.79,526964
2024-05-24,174.835,180.06,173.935,179.25,387999
2024-05-28,176.32,178.15,173.33,176.74,390485
2024-05-29,174.15,178.04,174.0,176.26,406861
2024-05-30,178.46,182.615,175.47,178.765,660233
2024-05-31,178.44,180.25,173.865,178.12,306751
2024-06-03,178.03,182.575,174.505,176.24,378058
2024-06-04,174.73,177.755,174.02,174.78,394650
2024-06-05,175.35,176.13,172.195,174.96,392401
2024-06-06,174.44,179.63,172.76,177.99,506074
2024-06-07,176.26,179.32,175.585,177.47,309544
2024-06-10,176.02,178.515,173.18,173.89,394930
2024-06-11,173.88,174.47,167.46,170.58,460684
2024-06-12,171.185,180.51,169.94,177.31,1073621
2024-06-13,188.275,191.01,181.325,182.4,995522
2024-06-14,185.8,185.97,176.93,178.01,582519
2024-06-17,177.935,188.81,177.305,187.43,993440
2024-06-18,186.505,186.95,182.4,184.885,823563
2024-06-20,184.7,185.15,179.7,181.49,436292
2024-06-21,182.13,183.95,180.73,183.03,421488
2024-06-24,184.91,188.33,182.56,182.68,521789
2024-06-25,184.19,187.955,182.19,187.39,429876
2024-06-26,186.48,197.73,186.45,196.325,612917
2024-06-27,195.14,198.63,194.18,197.41,677155
2024-06-28,199.53,203.115,195.28,197.99,612088
2024-07-01,201.0,213.17,200.93,209.97,1080763
2024-07-02,218.84,231.2,218.115,231.14,1477815
2024-07-03,234.63,248.29,234.255,246.6,1075211
2024-07-05,250.055,252.29,242.5,251.69,829881
