time,open,high,low,close,volume
2023-07-07,236.7,238.37,236.27,236.44,158828
2023-07-10,236.94,239.06,236.58,238.1,329472
2023-07-11,238.91,240.685,238.14,240.59,141990
2023-07-12,241.525,243.92,241.47,242.35,186161
2023-07-13,243.86,244.25,243.165,243.275,114557
2023-07-14,244.505,244.505,242.02,243.1,112377
2023-07-17,243.23,245.33,243.23,243.97,141543
2023-07-18,243.08,243.17,237.71,240.735,244799
2023-07-19,241.57,242.58,240.16,241.42,170827
2023-07-20,241.21,241.51,239.14,239.67,237001
2023-07-21,239.81,240.32,238.795,239.27,207626
2023-07-24,239.675,241.22,238.23,240.805,141716
2023-07-25,240.36,240.36,238.57,238.74,353605
2023-07-26,231.48,238.41,227.9,237.145,387254
2023-07-27,237.85,238.55,233.0,234.37,415885
2023-07-28,234.675,235.87,233.74,235.72,256318
2023-07-31,236.13,238.37,236.13,237.695,115879
2023-08-01,237.675,240.72,237.155,239.77,151276
2023-08-02,238.79,238.79,236.81,237.57,149787
2023-08-03,235.82,239.03,235.26,239.0,196847
2023-08-04,238.17,241.91,238.05,239.13,251116
2023-08-07,239.36,242.13,239.36,241.495,158281
2023-08-08,240.98,241.06,237.47,239.295,141252
2023-08-09,240.68,241.965,239.5,239.77,137797
2023-08-10,240.665,243.93,240.13,240.19,155539
2023-08-11,240.0,240.7,238.5,240.02,288970
2023-08-14,241.06,243.29,240.4,242.95,155053
2023-08-15,242.285,242.65,239.39,239.81,81625
2023-08-16,236.98,241.065,236.92,239.32,83729
2023-08-17,240.24,240.24,236.56,237.52,129038
2023-08-18,235.48,239.02,235.48,238.34,148760
2023-08-21,239.425,240.5,237.755,239.41,115767
2023-08-22,239.99,241.335,238.74,240.6,88900
2023-08-23,241.28,242.51,240.76,242.325,117781
2023-08-24,242.86,243.525,239.39,239.5,123606
2023-08-25,241.55,243.4,240.22,242.45,119558
2023-08-28,243.29,245.19,242.94,243.91,102745
2023-08-29,243.89,245.81,243.41,245.41,120518
2023-08-30,246.72,248.17,246.06,246.26,203677
2023-08-31,245.715,248.0,245.47,245.77,137583
2023-09-01,247.445,248.86,246.86,248.07,144392
2023-09-05,247.94,248.48,245.22,245.29,148815
2023-09-06,244.86,246.65,244.21,246.145,138024
2023-09-07,245.4,247.39,245.18,247.17,126754
2023-09-08,247.71,248.06,246.48,247.345,86272
2023-09-11,247.4,248.32,246.28,247.2,93221
2023-09-12,246.66,247.735,246.14,247.31,119150
2023-09-13,246.71,250.05,246.71,247.85,126189
2023-09-14,245.1,245.52,238.84,241.41,551532
2023-09-15,241.67,244.065,240.1,240.93,395221
2023-09-18,240.845,245.19,240.845,244.62,188522
2023-09-19,245.015,245.025,241.5,243.56,255779
2023-09-20,243.29,244.46,241.76,241.76,121165
2023-09-21,240.41,240.53,236.28,236.57,396915
2023-09-22,236.66,237.775,234.9,234.92,160542
2023-09-25,235.33,235.43,232.26,233.4,207541
2023-09-26,231.7,232.65,229.6,229.68,304909
2023-09-27,229.93,230.165,228.045,229.55,217358
2023-09-28,230.28,232.48,229.725,231.75,170633
2023-09-29,232.75,232.88,229.67,230.06,189744
2023-10-02,229.19,231.36,228.79,231.2,140610
2023-10-03,230.285,231.69,227.83,228.8,187920
2023-10-04,229.345,231.68,228.92,231.37,115661
2023-10-05,230.515,234.17,230.43,233.45,139866
2023-10-06,233.345,236.58,233.13,235.09,148599
2023-10-09,232.87,235.145,231.72,234.4,146156
2023-10-10,234.875,238.15,234.435,236.62,156767
2023-10-11,237.315,238.23,234.91,235.57,130238
2023-10-12,236.62,237.715,234.96,236.8,206151
2023-10-13,237.295,238.62,236.27,237.62,217300
2023-10-16,238.99,240.71,238.44,240.0,226367
2023-10-17,239.505,241.48,238.37,241.21,159440
2023-10-18,239.77,240.64,237.01,237.38,231151
2023-10-19,237.72,237.77,233.41,233.745,223107
2023-10-20,233.425,235.74,232.815,233.38,175755
2023-10-23,231.53,234.3,231.36,231.36,206136
2023-10-24,232.96,236.03,232.96,234.73,263292
2023-10-25,232.28,238.4,231.44,236.81,479069
2023-10-26,234.4,235.55,230.385,231.3,314028
2023-10-27,231.195,231.36,228.03,229.47,238742
2023-10-30,231.68,233.34,230.11,233.08,180199
2023-10-31,233.755,235.65,233.04,235.06,163259
2023-11-01,236.12,239.03,235.94,238.515,161727
2023-11-02,240.01,243.25,239.3,243.25,183386
2023-11-03,244.94,245.195,242.32,243.61,158610
2023-11-06,244.0,244.64,242.66,243.56,120619
2023-11-07,243.525,245.07,243.4,244.79,120418
2023-11-08,243.65,244.7,242.85,243.92,183473
2023-11-09,244.23,244.36,240.985,241.565,133425
2023-11-10,243.735,245.245,242.01,245.245,97475
2023-11-13,245.08,245.68,244.2,244.67,79255
2023-11-14,246.065,247.9,245.88,246.92,167242
2023-11-15,246.695,248.22,245.425,248.15,406165
2023-11-16,248.75,249.42,247.3,248.55,387910
2023-11-17,248.98,250.2,248.71,249.57,294266
2023-11-20,249.76,250.82,245.61,250.02,287812
2023-11-21,250.31,253.275,250.31,252.27,296927
2023-11-22,253.415,254.52,252.75,253.67,252900
2023-11-24,254.045,254.655,253.605,254.34,52346
2023-11-27,254.085,254.85,252.57,254.12,298124
2023-11-28,253.785,254.01,251.64,252.925,160077
2023-11-29,253.86,256.065,253.665,254.17,106142
2023-11-30,253.61,256.73,253.29,256.66,101061
2023-12-01,255.79,256.91,253.95,256.35,138303
2023-12-04,255.65,257.34,254.38,254.45,159750
2023-12-05,253.94,254.77,252.165,254.77,153487
2023-12-06,256.31,256.66,253.56,254.31,176852
2023-12-07,253.7,256.11,253.53,255.84,117420
2023-12-08,254.21,256.02,254.125,255.6,88538
2023-12-11,255.84,257.6,255.8,256.65,158238
2023-12-12,256.935,259.71,256.4,259.56,112839
2023-12-13,259.235,262.47,258.74,262.32,196272
2023-12-14,262.85,262.85,256.44,258.92,291311
2023-12-15,255.65,258.37,255.06,257.59,172049
2023-12-18,259.24,259.45,257.97,258.37,181217
2023-12-19,258.29,260.3,257.24,260.06,134969
